wide_receiver,Receiver_Score,Receiver_Rank,team,offense_composite,offense_rank,defense_composite,defensive_rank,week,opponent_team,opponent_defensive_rank,opponent_defensive_score,adjusted_receiver_score
Tip Reiman,6.606100799956551,394,ARI,2.8556658045283125,20,4.382799181497349,20,Week16,CAR,15,4.623640980198356,1.4287659505243737
Tip Reiman,6.606100799956551,394,ARI,2.8556658045283125,20,4.382799181497349,20,Week8,MIA,2,6.348605327751904,1.0405593762584433
Tip Reiman,6.606100799956551,394,ARI,2.8556658045283125,20,4.382799181497349,20,Week6,GB,9,5.445662764611655,1.213093995259115
Tip Reiman,6.606100799956551,394,ARI,2.8556658045283125,20,4.382799181497349,20,Week2,LAR,14,4.652511108393461,1.419900059569697
Clayton Tune,6.345662461000257,245,ARI,2.8556658045283125,20,4.382799181497349,20,Week3,DET,29,2.040723981900452,3.109515308
Clayton Tune,6.345662461000257,245,ARI,2.8556658045283125,20,4.382799181497349,20,Week9,CHI,3,6.031291119767494,1.0521233903305405
Clayton Tune,6.345662461000257,245,ARI,2.8556658045283125,20,4.382799181497349,20,Week18,SF,6,5.695988214310297,1.1140582147023677
Clayton Tune,6.345662461000257,245,ARI,2.8556658045283125,20,4.382799181497349,20,Week17,LAR,14,4.652511108393461,1.3639220440661024
Clayton Tune,6.345662461000257,245,ARI,2.8556658045283125,20,4.382799181497349,20,Week5,SF,6,5.695988214310297,1.1140582147023677
Clayton Tune,6.345662461000257,245,ARI,2.8556658045283125,20,4.382799181497349,20,Week7,LAC,18,4.519320986293021,1.404118556802334
Clayton Tune,6.345662461000257,245,ARI,2.8556658045283125,20,4.382799181497349,20,Week16,CAR,15,4.623640980198356,1.372438406912819
Clayton Tune,6.345662461000257,245,ARI,2.8556658045283125,20,4.382799181497349,20,Week8,MIA,2,6.348605327751904,0.9995364546070012
Clayton Tune,6.345662461000257,245,ARI,2.8556658045283125,20,4.382799181497349,20,Week6,GB,9,5.445662764611655,1.1652690839097128
Clayton Tune,6.345662461000257,245,ARI,2.8556658045283125,20,4.382799181497349,20,Week2,LAR,14,4.652511108393461,1.3639220440661024
Elijah Higgins,6.1292682440521755,135,ARI,2.8556658045283125,20,4.382799181497349,20,Week3,DET,29,2.040723981900452,3.0034773435377633
Elijah Higgins,6.1292682440521755,135,ARI,2.8556658045283125,20,4.382799181497349,20,Week9,CHI,3,6.031291119767494,1.016244801044931
Elijah Higgins,6.1292682440521755,135,ARI,2.8556658045283125,20,4.382799181497349,20,Week18,SF,6,5.695988214310297,1.0760675783445846
Elijah Higgins,6.1292682440521755,135,ARI,2.8556658045283125,20,4.382799181497349,20,Week17,LAR,14,4.652511108393461,1.3174107704965046
Elijah Higgins,6.1292682440521755,135,ARI,2.8556658045283125,20,4.382799181497349,20,Week5,SF,6,5.695988214310297,1.0760675783445846
Elijah Higgins,6.1292682440521755,135,ARI,2.8556658045283125,20,4.382799181497349,20,Week7,LAC,18,4.519320986293021,1.3562365370023686
Elijah Higgins,6.1292682440521755,135,ARI,2.8556658045283125,20,4.382799181497349,20,Week16,CAR,15,4.623640980198356,1.3256367158051332
Elijah Higgins,6.1292682440521755,135,ARI,2.8556658045283125,20,4.382799181497349,20,Week8,MIA,2,6.348605327751904,0.9654511388917292
Elijah Higgins,6.1292682440521755,135,ARI,2.8556658045283125,20,4.382799181497349,20,Week6,GB,9,5.445662764611655,1.125532099395301
Elijah Higgins,6.1292682440521755,135,ARI,2.8556658045283125,20,4.382799181497349,20,Week2,LAR,14,4.652511108393461,1.3174107704965046
Kyler Murray,6.845662461000257,492,ARI,2.8556658045283125,20,4.382799181497349,20,Week3,DET,29,2.040723981900452,3.354526394414761
Kyler Murray,6.845662461000257,492,ARI,2.8556658045283125,20,4.382799181497349,20,Week9,CHI,3,6.031291119767494,1.1350243795335413
Kyler Murray,6.845662461000257,492,ARI,2.8556658045283125,20,4.382799181497349,20,Week18,SF,6,5.695988214310297,1.201839295208087
Kyler Murray,6.845662461000257,492,ARI,2.8556658045283125,20,4.382799181497349,20,Week17,LAR,14,4.652511108393461,1.4713908901045278
Kyler Murray,6.845662461000257,492,ARI,2.8556658045283125,20,4.382799181497349,20,Week5,SF,6,5.695988214310297,1.201839295208087
Kyler Murray,6.845662461000257,492,ARI,2.8556658045283125,20,4.382799181497349,20,Week7,LAC,18,4.519320986293021,1.5147546460547874
Kyler Murray,6.845662461000257,492,ARI,2.8556658045283125,20,4.382799181497349,20,Week16,CAR,15,4.623640980198356,1.4805782910736671
Kyler Murray,6.845662461000257,492,ARI,2.8556658045283125,20,4.382799181497349,20,Week8,MIA,2,6.348605327751904,1.078293909856949
Kyler Murray,6.845662461000257,492,ARI,2.8556658045283125,20,4.382799181497349,20,Week6,GB,9,5.445662764611655,1.2570852726111548
Kyler Murray,6.845662461000257,492,ARI,2.8556658045283125,20,4.382799181497349,20,Week2,LAR,14,4.652511108393461,1.4713908901045278
Emari Demercado,6.477987447494447,325,ARI,2.8556658045283125,20,4.382799181497349,20,Week3,DET,29,2.040723981900452,3.1743574853575907
Emari Demercado,6.477987447494447,325,ARI,2.8556658045283125,20,4.382799181497349,20,Week9,CHI,3,6.031291119767494,1.0740631348838245
Emari Demercado,6.477987447494447,325,ARI,2.8556658045283125,20,4.382799181497349,20,Week18,SF,6,5.695988214310297,1.1372894752870972
Emari Demercado,6.477987447494447,325,ARI,2.8556658045283125,20,4.382799181497349,20,Week17,LAR,14,4.652511108393461,1.392363671267264
Emari Demercado,6.477987447494447,325,ARI,2.8556658045283125,20,4.382799181497349,20,Week5,SF,6,5.695988214310297,1.1372894752870972
Emari Demercado,6.477987447494447,325,ARI,2.8556658045283125,20,4.382799181497349,20,Week7,LAC,18,4.519320986293021,1.4333983948345357
Emari Demercado,6.477987447494447,325,ARI,2.8556658045283125,20,4.382799181497349,20,Week16,CAR,15,4.623640980198356,1.4010576243349542
Emari Demercado,6.477987447494447,325,ARI,2.8556658045283125,20,4.382799181497349,20,Week8,MIA,2,6.348605327751904,1.0203796130115335
Emari Demercado,6.477987447494447,325,ARI,2.8556658045283125,20,4.382799181497349,20,Week6,GB,9,5.445662764611655,1.1895682357694455
Emari Demercado,6.477987447494447,325,ARI,2.8556658045283125,20,4.382799181497349,20,Week2,LAR,14,4.652511108393461,1.392363671267264
Trey Benson,6.980186100803873,517,ARI,2.8556658045283125,20,4.382799181497349,20,Week3,DET,29,2.040723981900452,3.420445960704338
Trey Benson,6.980186100803873,517,ARI,2.8556658045283125,20,4.382799181497349,20,Week9,CHI,3,6.031291119767494,1.157328665155357
Trey Benson,6.980186100803873,517,ARI,2.8556658045283125,20,4.382799181497349,20,Week18,SF,6,5.695988214310297,1.225456556119134
Trey Benson,6.980186100803873,517,ARI,2.8556658045283125,20,4.382799181497349,20,Week17,LAR,14,4.652511108393461,1.5003050907736943
Trey Benson,6.980186100803873,517,ARI,2.8556658045283125,20,4.382799181497349,20,Week5,SF,6,5.695988214310297,1.225456556119134
Trey Benson,6.980186100803873,517,ARI,2.8556658045283125,20,4.382799181497349,20,Week7,LAC,18,4.519320986293021,1.5445209848945427
Trey Benson,6.980186100803873,517,ARI,2.8556658045283125,20,4.382799181497349,20,Week16,CAR,15,4.623640980198356,1.5096730327241843
Trey Benson,6.980186100803873,517,ARI,2.8556658045283125,20,4.382799181497349,20,Week8,MIA,2,6.348605327751904,1.0994833889407356
Trey Benson,6.980186100803873,517,ARI,2.8556658045283125,20,4.382799181497349,20,Week6,GB,9,5.445662764611655,1.281788168405182
Trey Benson,6.980186100803873,517,ARI,2.8556658045283125,20,4.382799181497349,20,Week2,LAR,14,4.652511108393461,1.5003050907736943
DeeJay Dallas,6.345662461000257,245,ARI,2.8556658045283125,20,4.382799181497349,20,Week3,DET,29,2.040723981900452,3.109515308
DeeJay Dallas,6.345662461000257,245,ARI,2.8556658045283125,20,4.382799181497349,20,Week9,CHI,3,6.031291119767494,1.0521233903305405
DeeJay Dallas,6.345662461000257,245,ARI,2.8556658045283125,20,4.382799181497349,20,Week18,SF,6,5.695988214310297,1.1140582147023677
DeeJay Dallas,6.345662461000257,245,ARI,2.8556658045283125,20,4.382799181497349,20,Week17,LAR,14,4.652511108393461,1.3639220440661024
DeeJay Dallas,6.345662461000257,245,ARI,2.8556658045283125,20,4.382799181497349,20,Week5,SF,6,5.695988214310297,1.1140582147023677
DeeJay Dallas,6.345662461000257,245,ARI,2.8556658045283125,20,4.382799181497349,20,Week7,LAC,18,4.519320986293021,1.404118556802334
DeeJay Dallas,6.345662461000257,245,ARI,2.8556658045283125,20,4.382799181497349,20,Week16,CAR,15,4.623640980198356,1.372438406912819
DeeJay Dallas,6.345662461000257,245,ARI,2.8556658045283125,20,4.382799181497349,20,Week8,MIA,2,6.348605327751904,0.9995364546070012
DeeJay Dallas,6.345662461000257,245,ARI,2.8556658045283125,20,4.382799181497349,20,Week6,GB,9,5.445662764611655,1.1652690839097128
DeeJay Dallas,6.345662461000257,245,ARI,2.8556658045283125,20,4.382799181497349,20,Week2,LAR,14,4.652511108393461,1.3639220440661024
Marvin Harrison Jr.,4.6490840212173135,15,ARI,2.8556658045283125,20,4.382799181497349,20,Week3,DET,29,2.040723981900452,2.2781542542993938
Marvin Harrison Jr.,4.6490840212173135,15,ARI,2.8556658045283125,20,4.382799181497349,20,Week9,CHI,3,6.031291119767494,0.7708273284935606
Marvin Harrison Jr.,4.6490840212173135,15,ARI,2.8556658045283125,20,4.382799181497349,20,Week18,SF,6,5.695988214310297,0.8162032374886595
Marvin Harrison Jr.,4.6490840212173135,15,ARI,2.8556658045283125,20,4.382799181497349,20,Week17,LAR,14,4.652511108393461,0.9992633897918127
Marvin Harrison Jr.,4.6490840212173135,15,ARI,2.8556658045283125,20,4.382799181497349,20,Week5,SF,6,5.695988214310297,0.8162032374886595
Marvin Harrison Jr.,4.6490840212173135,15,ARI,2.8556658045283125,20,4.382799181497349,20,Week7,LAC,18,4.519320986293021,1.0287129494271066
Marvin Harrison Jr.,4.6490840212173135,15,ARI,2.8556658045283125,20,4.382799181497349,20,Week16,CAR,15,4.623640980198356,1.0055028150169796
Marvin Harrison Jr.,4.6490840212173135,15,ARI,2.8556658045283125,20,4.382799181497349,20,Week8,MIA,2,6.348605327751904,0.7323000535085388
Marvin Harrison Jr.,4.6490840212173135,15,ARI,2.8556658045283125,20,4.382799181497349,20,Week6,GB,9,5.445662764611655,0.8537223515618951
Marvin Harrison Jr.,4.6490840212173135,15,ARI,2.8556658045283125,20,4.382799181497349,20,Week2,LAR,14,4.652511108393461,0.9992633897918127
Charlie Woerner,6.634643447899687,411,ATL,4.774798781728786,7,3.0223941302774477,25,Week4,NO,24,3.1180306484067333,2.127831376926936
Charlie Woerner,6.634643447899687,411,ATL,4.774798781728786,7,3.0223941302774477,25,Week9,DAL,17,4.550681356009225,1.4579450699483862
Charlie Woerner,6.634643447899687,411,ATL,4.774798781728786,7,3.0223941302774477,25,Week3,KC,16,4.596603761984669,1.4433794582796617
Charlie Woerner,6.634643447899687,411,ATL,4.774798781728786,7,3.0223941302774477,25,Week8,TB,26,2.9301420049973563,2.2642736893243756
Charlie Woerner,6.634643447899687,411,ATL,4.774798781728786,7,3.0223941302774477,25,Week7,SEA,19,4.418094518745434,1.5016979423481565
Charlie Woerner,6.634643447899687,411,ATL,4.774798781728786,7,3.0223941302774477,25,Week2,PHI,8,5.4569544323642685,1.215814339322818
Charlie Woerner,6.634643447899687,411,ATL,4.774798781728786,7,3.0223941302774477,25,Week5,TB,26,2.9301420049973563,2.2642736893243756
Charlie Woerner,6.634643447899687,411,ATL,4.774798781728786,7,3.0223941302774477,25,Week6,CAR,15,4.623640980198356,1.4349391478088027
Charlie Woerner,6.634643447899687,411,ATL,4.774798781728786,7,3.0223941302774477,25,Week18,CAR,15,4.623640980198356,1.4349391478088027
Charlie Woerner,6.634643447899687,411,ATL,4.774798781728786,7,3.0223941302774477,25,Week16,NYG,12,4.859936340167777,1.3651708548245391
Ray-Ray McCloud,5.924669021720147,100,ATL,4.774798781728786,7,3.0223941302774477,25,Week4,NO,24,3.1180306484067333,1.9001317465392984
Ray-Ray McCloud,5.924669021720147,100,ATL,4.774798781728786,7,3.0223941302774477,25,Week9,DAL,17,4.550681356009225,1.301930097543867
Ray-Ray McCloud,5.924669021720147,100,ATL,4.774798781728786,7,3.0223941302774477,25,Week3,KC,16,4.596603761984669,1.2889231546819386
Ray-Ray McCloud,5.924669021720147,100,ATL,4.774798781728786,7,3.0223941302774477,25,Week8,TB,26,2.9301420049973563,2.0219733417751176
Ray-Ray McCloud,5.924669021720147,100,ATL,4.774798781728786,7,3.0223941302774477,25,Week7,SEA,19,4.418094518745434,1.3410009669513638
Ray-Ray McCloud,5.924669021720147,100,ATL,4.774798781728786,7,3.0223941302774477,25,Week2,PHI,8,5.4569544323642685,1.0857098213212013
Ray-Ray McCloud,5.924669021720147,100,ATL,4.774798781728786,7,3.0223941302774477,25,Week5,TB,26,2.9301420049973563,2.0219733417751176
Ray-Ray McCloud,5.924669021720147,100,ATL,4.774798781728786,7,3.0223941302774477,25,Week6,CAR,15,4.623640980198356,1.2813860434003628
Ray-Ray McCloud,5.924669021720147,100,ATL,4.774798781728786,7,3.0223941302774477,25,Week18,CAR,15,4.623640980198356,1.2813860434003628
Ray-Ray McCloud,5.924669021720147,100,ATL,4.774798781728786,7,3.0223941302774477,25,Week16,NYG,12,4.859936340167777,1.2190836683913462
Jase McClellan,6.262329127666924,165,ATL,4.774798781728786,7,3.0223941302774477,25,Week4,NO,24,3.1180306484067333,2.008424494116785
Jase McClellan,6.262329127666924,165,ATL,4.774798781728786,7,3.0223941302774477,25,Week9,DAL,17,4.550681356009225,1.3761299985105417
Jase McClellan,6.262329127666924,165,ATL,4.774798781728786,7,3.0223941302774477,25,Week3,KC,16,4.596603761984669,1.3623817609554074
Jase McClellan,6.262329127666924,165,ATL,4.774798781728786,7,3.0223941302774477,25,Week8,TB,26,2.9301420049973563,2.1372101137032007
Jase McClellan,6.262329127666924,165,ATL,4.774798781728786,7,3.0223941302774477,25,Week7,SEA,19,4.418094518745434,1.4174276039357303
Jase McClellan,6.262329127666924,165,ATL,4.774798781728786,7,3.0223941302774477,25,Week2,PHI,8,5.4569544323642685,1.147586846341636
Jase McClellan,6.262329127666924,165,ATL,4.774798781728786,7,3.0223941302774477,25,Week5,TB,26,2.9301420049973563,2.1372101137032007
Jase McClellan,6.262329127666924,165,ATL,4.774798781728786,7,3.0223941302774477,25,Week6,CAR,15,4.623640980198356,1.3544150928860113
Jase McClellan,6.262329127666924,165,ATL,4.774798781728786,7,3.0223941302774477,25,Week18,CAR,15,4.623640980198356,1.3544150928860113
Jase McClellan,6.262329127666924,165,ATL,4.774798781728786,7,3.0223941302774477,25,Week16,NYG,12,4.859936340167777,1.288561967
Casey Washington,6.934793231,507,ATL,4.774798781728786,7,3.0223941302774477,25,Week4,NO,24,3.1180306484067333,2.2240939917433735
Casey Washington,6.934793231,507,ATL,4.774798781728786,7,3.0223941302774477,25,Week9,DAL,17,4.550681356009225,1.5239021783047146
Casey Washington,6.934793231,507,ATL,4.774798781728786,7,3.0223941302774477,25,Week3,KC,16,4.596603761984669,1.508677621627078
Casey Washington,6.934793231,507,ATL,4.774798781728786,7,3.0223941302774477,25,Week8,TB,26,2.9301420049973563,2.3667089237879333
Casey Washington,6.934793231,507,ATL,4.774798781728786,7,3.0223941302774477,25,Week7,SEA,19,4.418094518745434,1.5696344208503534
Casey Washington,6.934793231,507,ATL,4.774798781728786,7,3.0223941302774477,25,Week2,PHI,8,5.4569544323642685,1.2708175076676527
Casey Washington,6.934793231,507,ATL,4.774798781728786,7,3.0223941302774477,25,Week5,TB,26,2.9301420049973563,2.3667089237879333
Casey Washington,6.934793231,507,ATL,4.774798781728786,7,3.0223941302774477,25,Week6,CAR,15,4.623640980198356,1.4998554734013116
Casey Washington,6.934793231,507,ATL,4.774798781728786,7,3.0223941302774477,25,Week18,CAR,15,4.623640980198356,1.4998554734013116
Casey Washington,6.934793231,507,ATL,4.774798781728786,7,3.0223941302774477,25,Week16,NYG,12,4.859936340167777,1.4269308784718986
KhaDarel Hodge,7.062444132279799,529,ATL,4.774798781728786,7,3.0223941302774477,25,Week4,NO,24,3.1180306484067333,2.2650335832614736
KhaDarel Hodge,7.062444132279799,529,ATL,4.774798781728786,7,3.0223941302774477,25,Week9,DAL,17,4.550681356009225,1.5519531208120656
KhaDarel Hodge,7.062444132279799,529,ATL,4.774798781728786,7,3.0223941302774477,25,Week3,KC,16,4.596603761984669,1.5364483209730606
KhaDarel Hodge,7.062444132279799,529,ATL,4.774798781728786,7,3.0223941302774477,25,Week8,TB,26,2.9301420049973563,2.4102736728236387
KhaDarel Hodge,7.062444132279799,529,ATL,4.774798781728786,7,3.0223941302774477,25,Week7,SEA,19,4.418094518745434,1.5985271710043125
KhaDarel Hodge,7.062444132279799,529,ATL,4.774798781728786,7,3.0223941302774477,25,Week2,PHI,8,5.4569544323642685,1.294209841737663
KhaDarel Hodge,7.062444132279799,529,ATL,4.774798781728786,7,3.0223941302774477,25,Week5,TB,26,2.9301420049973563,2.4102736728236387
KhaDarel Hodge,7.062444132279799,529,ATL,4.774798781728786,7,3.0223941302774477,25,Week6,CAR,15,4.623640980198356,1.5274637807143965
KhaDarel Hodge,7.062444132279799,529,ATL,4.774798781728786,7,3.0223941302774477,25,Week18,CAR,15,4.623640980198356,1.5274637807143965
KhaDarel Hodge,7.062444132279799,529,ATL,4.774798781728786,7,3.0223941302774477,25,Week16,NYG,12,4.859936340167777,1.4531968400302104
Drake London,4.112968562,5,ATL,4.774798781728786,7,3.0223941302774477,25,Week4,NO,24,3.1180306484067333,1.3190917683429395
Drake London,4.112968562,5,ATL,4.774798781728786,7,3.0223941302774477,25,Week9,DAL,17,4.550681356009225,0.9038137896258326
Drake London,4.112968562,5,ATL,4.774798781728786,7,3.0223941302774477,25,Week3,KC,16,4.596603761984669,0.894784231
Drake London,4.112968562,5,ATL,4.774798781728786,7,3.0223941302774477,25,Week8,TB,26,2.9301420049973563,1.403675506081157
Drake London,4.112968562,5,ATL,4.774798781728786,7,3.0223941302774477,25,Week7,SEA,19,4.418094518745434,0.9309372047844376
Drake London,4.112968562,5,ATL,4.774798781728786,7,3.0223941302774477,25,Week2,PHI,8,5.4569544323642685,0.7537113627632664
Drake London,4.112968562,5,ATL,4.774798781728786,7,3.0223941302774477,25,Week5,TB,26,2.9301420049973563,1.403675506081157
Drake London,4.112968562,5,ATL,4.774798781728786,7,3.0223941302774477,25,Week6,CAR,15,4.623640980198356,0.8895518876506436
Drake London,4.112968562,5,ATL,4.774798781728786,7,3.0223941302774477,25,Week18,CAR,15,4.623640980198356,0.8895518876506436
Drake London,4.112968562,5,ATL,4.774798781728786,7,3.0223941302774477,25,Week16,NYG,12,4.859936340167777,0.8463009129893933
Darnell Mooney,4.718173524095618,17,ATL,4.774798781728786,7,3.0223941302774477,25,Week4,NO,24,3.1180306484067333,1.513190233234729
Darnell Mooney,4.718173524095618,17,ATL,4.774798781728786,7,3.0223941302774477,25,Week9,DAL,17,4.550681356009225,1.0368059538744057
Darnell Mooney,4.718173524095618,17,ATL,4.774798781728786,7,3.0223941302774477,25,Week3,KC,16,4.596603761984669,1.0264477358514927
Darnell Mooney,4.718173524095618,17,ATL,4.774798781728786,7,3.0223941302774477,25,Week8,TB,26,2.9301420049973563,1.6102200903740413
Darnell Mooney,4.718173524095618,17,ATL,4.774798781728786,7,3.0223941302774477,25,Week7,SEA,19,4.418094518745434,1.0679204584865682
Darnell Mooney,4.718173524095618,17,ATL,4.774798781728786,7,3.0223941302774477,25,Week2,PHI,8,5.4569544323642685,0.8646166250011056
Darnell Mooney,4.718173524095618,17,ATL,4.774798781728786,7,3.0223941302774477,25,Week5,TB,26,2.9301420049973563,1.6102200903740413
Darnell Mooney,4.718173524095618,17,ATL,4.774798781728786,7,3.0223941302774477,25,Week6,CAR,15,4.623640980198356,1.0204454766929603
